"test","5","features/color/02/train/0005/02_0005_(06_03_21_18_34_08)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(06_03_21_18_34_15)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(06_03_21_18_34_21)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(06_03_21_18_34_28)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(06_03_21_18_34_35)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(06_03_21_18_34_50)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(06_03_21_18_35_27)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_30_15)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_30_33)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_30_41)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_30_59)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_31_09)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_31_17)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_31_26)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_31_36)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_31_45)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_31_55)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_32_05)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_32_14)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/02/train/0005/02_0005_(16_02_21_18_33_02)_c","80","2","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_54_41)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_54_49)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_54_56)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_55_15)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_55_23)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_56_03)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_56_10)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_56_17)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_56_39)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_56_46)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_57_32)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(06_03_21_18_57_39)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_05_30)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_05_40)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_07_20)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_07_54)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_08_02)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_08_11)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_08_20)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_08_28)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_08_37)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_09_22)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_10_16)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_10_24)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_11_14)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/02/train/0006/02_0006_(16_02_21_19_11_23)_c","80","2","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_09_21)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_11_11)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_11_18)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_11_26)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_11_33)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_11_41)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_13_15)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_13_30)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_16_11)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_16_18)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_16_25)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_18_56)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_19_11)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_19_18)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_20_56)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_21_03)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_21_10)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_21_17)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_21_24)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_21_33)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_21_41)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_21_49)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_21_58)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(06_03_21_19_22_05)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_04_46)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_05_04)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_05_14)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_05_24)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_06_02)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_06_11)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_08_40)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_08_50)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/02_0007_(16_02_21_21_09_02)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/03_01_0007_(16_02_21_21_00_44)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/02/train/0007/03_01_0007_(16_02_21_21_02_42)_c","80","2","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_31_20)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/02/train/0008/02_0008_(06_03_21_19_31_26)_c","80","2","ايضا كلمات عادية","ايضا كلمات عادية"
