"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_06_10)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_06_19)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_06_29)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_06_38)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_07_03)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_07_13)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_07_23)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_09_31)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_09_40)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","3","features/color/06/train/0003/06_0003_(12_03_21_23_10_02)_c","80","6","جميع الصم العرب  السامع","جميع الصم عرب  سامع"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_53_14)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_53_22)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_53_29)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_53_37)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_53_52)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_54_00)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_54_15)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_54_23)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_54_30)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_54_37)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(05_04_21_19_54_44)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_23_41)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_23_50)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_23_58)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_24_17)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_25_55)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_26_17)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_28_34)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_28_57)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_29_34)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_29_42)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_29_49)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_29_56)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","4","features/color/06/train/0004/06_0004_(13_03_21_00_31_23)_c","80","6","السلام عليكم رحمة الله بركة","سلام عليكم رحمة الله بركة"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_19_59_47)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_00_57)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_01_06)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_01_15)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_01_24)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_01_54)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_02_03)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_02_12)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_04_00)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_04_09)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_04_30)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_05_23)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_05_30)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_05_38)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_05_55)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_06_03)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_06_11)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_06_19)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_06_28)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_06_36)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_06_45)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_06_53)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","5","features/color/06/train/0005/06_0005_(05_04_21_20_07_02)_c","80","6","اليوم اقدم انتم برنامج اخر","يوم اقدم انتم برنامج اخر"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_12_41)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_13_46)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_13_55)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_14_03)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_14_21)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_14_39)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_14_48)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_14_57)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_16_49)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_17_04)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_17_12)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_17_49)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_17_58)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_18_38)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_19_28)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_19_35)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_19_44)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_19_55)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_20_03)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_20_10)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_20_18)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_20_26)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_20_34)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","6","features/color/06/train/0006/06_0006_(05_04_21_20_20_41)_c","80","6","موضوع دراسة لغة الاشارة العربية","موضوع دراسة لغة اشارة عربية"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_25_33)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_25_41)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_26_06)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_26_13)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_26_29)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_26_50)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_27_06)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_27_59)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_28_15)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_28_24)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_29_25)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_29_34)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_29_42)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_29_55)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_30_22)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_30_30)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_30_39)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_30_49)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_30_58)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_31_07)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_31_24)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_31_33)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_31_41)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","7","features/color/06/train/0007/06_0007_(05_04_21_20_31_49)_c","80","6","كلمات اليوم متفرقة في الدين","كلمات يوم متفرقة في دين"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_33_59)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_34_05)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_34_10)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_34_30)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_34_35)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_35_04)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_35_10)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_35_16)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_35_28)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_35_45)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_35_50)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_11)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_16)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_22)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_28)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_34)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_39)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_45)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_51)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_36_57)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_37_03)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_37_09)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_37_15)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","8","features/color/06/train/0008/06_0008_(05_04_21_20_37_20)_c","80","6","ايضا كلمات عادية","ايضا كلمات عادية"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_40_36)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_41_11)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_41_21)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_41_26)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_41_30)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_41_53)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_41_58)_c","80","6","لا شرك الله","لا شرك الله"
"test","9","features/color/06/train/0009/06_0009_(05_04_21_20_42_03)_c","80","6","لا شرك الله","لا شرك الله"
